timestamp,value-0,is_anomaly
0,0.2667005790055569,0
1,6.859510754316194,0
2,-1.8324038271756085,0
3,-0.7506653603193656,0
4,0.007863738255101256,0
5,0.016284836580972125,0
6,0.0007860820842353546,0
7,-6.604694480913779e-06,0
8,-5.426224876091296e-06,0
9,0.0003299029182020726,0
10,0.4418447412322842,0
11,6.443965011935297,0
12,-1.1351776072213862,0
13,-0.7911993372993857,0
14,-0.048643345487619165,0
15,0.009273217492781092,0
16,0.0005277681771711023,0
17,-1.014587636053357e-05,0
18,-1.2948168422443203e-05,0
19,0.0007179089839904909,0
20,0.6825525399590125,0
21,5.76694942918272,0
22,-0.3909377154472104,0
23,-0.7290026383346224,0
24,-0.0863298186017221,0
25,0.002967865051192633,0
26,0.00027910111271283475,0
27,-8.824848914583263e-06,0
28,-1.7655757558614326e-05,0
29,0.000934911118180828,0
30,0.9999686578761131,0
31,4.874446579850591,0
32,0.3238327805656481,0
33,-0.5943874666257349,0
34,-0.10666523360043427,0
35,-0.0022106037351524023,0
36,6.36727625068772e-05,0
37,-4.943858331148733e-06,0
38,-1.5653657252620283e-05,0
39,0.0007806541453054692,0
40,1.4052377776739888,0
41,3.8127103102125264,0
42,0.9326407444665858,0
43,-0.41766574527225037,0
44,-0.11111914991841221,0
45,-0.005841571697387142,0
46,-9.492500535842525e-05,0
47,-8.051507215616142e-07,0
48,-3.046532474098374e-06,0
49,5.48828898968793e-05,0
50,6.691793325224484,1
51,-0.16119215025624525,1
52,0.031335284812100635,1
53,2.52532341571118e-05,1
54,-0.00023520615559680292,1
55,6.968613578310066,1
56,-0.5448886189699903,1
57,0.024249730937475043,1
58,4.789573373496984e-06,1
59,-2.8894223091045974e-05,1
60,6.845406153521783,1
61,-0.7602057677297065,1
62,0.015204604605497371,1
63,-7.812415471490783e-06,1
64,0.0004319845983280424,1
65,6.266238603953819,1
66,-0.77956448362528,1
67,0.006642769976325416,1
68,-1.0015409308862928e-05,1
69,0.0008603014910020945,1
70,3.194976795120502,0
71,0.14122870484099087,0
72,1.574365679270929,0
73,0.10493811560994869,0
74,-0.052210317955892295,0
75,-0.006030171822866965,0
76,-0.00014290828587724817,0
77,1.1428327401924714e-06,0
78,6.681355631187158e-05,0
79,-0.0034994812075459032,0
80,3.9148782225651635,0
81,-0.992070921299071,0
82,1.4293704169815127,0
83,0.22837838947678024,0
84,-0.022750655587067025,0
85,-0.00399746574736428,0
86,-7.875208545258328e-05,0
87,1.948249073505565e-07,0
88,5.743373588551877e-05,0
89,-0.0028348847700544865,0
90,4.641064128605698,0
91,-1.9367006474114494,0
92,1.1657377280700536,0
93,0.3088375323782651,0
94,0.0035277046244245745,0
95,-0.0018941166992940863,0
96,-1.5267149464712235e-05,0
97,1.9017620392579168e-07,0
98,-1.7743511174337898e-09,0
99,-8.935342040363641e-25,0
