timestamp,value-0,is_anomaly
0,1.0,0
1,1.0,0
2,1.0,0
3,1.0,0
4,0.8666666666666667,0
5,0.8666666666666667,0
6,0.7333333333333334,0
7,0.7333333333333334,0
8,0.7333333333333334,0
9,0.6,0
10,0.4666666666666667,0
11,0.33333333333333337,0
12,0.33333333333333337,0
13,0.33333333333333337,0
14,0.4666666666666667,0
15,0.33333333333333337,0
16,0.19999999999999996,0
17,0.06666666666666665,0
18,-0.06666666666666665,0
19,-0.19999999999999996,0
20,-0.19999999999999996,0
21,-0.06666666666666665,0
22,-0.19999999999999996,0
23,-0.06666666666666665,0
24,-0.06666666666666665,0
25,-0.06666666666666665,0
26,-0.06666666666666665,0
27,-0.19999999999999996,0
28,-0.33333333333333326,0
29,-0.33333333333333326,0
30,-0.46666666666666656,0
31,-0.33333333333333326,0
32,-0.19999999999999996,0
33,-0.19999999999999996,0
34,-0.33333333333333326,0
35,-0.19999999999999996,0
36,-0.06666666666666665,0
37,0.06666666666666665,0
38,-0.06666666666666665,0
39,-0.19999999999999996,0
40,-0.19999999999999996,0
41,-0.06666666666666665,0
42,-0.19999999999999996,0
43,-0.06666666666666665,0
44,-0.19999999999999996,0
45,-0.33333333333333326,0
46,-0.33333333333333326,0
47,-0.19999999999999996,0
48,-0.33333333333333326,0
49,-0.33333333333333326,0
50,-0.19999999999999996,0
51,-0.19999999999999996,0
52,-0.19999999999999996,0
53,-0.33333333333333326,0
54,-0.33333333333333326,0
55,-0.19999999999999996,0
56,-0.33333333333333326,0
57,-0.33333333333333326,0
58,-0.33333333333333326,0
59,-0.33333333333333326,0
60,-0.19999999999999996,0
61,-0.19999999999999996,0
62,-0.19999999999999996,0
63,-0.19999999999999996,0
64,-1.218816422355696,1
65,-0.44115469088647274,1
66,-0.44127639263770374,1
67,-1.1285241237769366,1
68,-0.6061309434816402,1
69,-0.6925332570236806,1
70,-0.5542297316776665,1
71,-2.089357736456506,1
72,-0.1739786775749952,1
73,-0.11728203405744009,1
74,-1.67614792132012,1
75,0.11104515492065126,1
76,-1.215742078337874,1
77,0.40735614161175593,1
78,-1.3702256195281652,1
79,-0.7333333333333334,0
80,-0.7333333333333334,0
81,-0.7333333333333334,0
82,-0.8666666666666667,0
83,-1.0,0
84,-1.0,0
85,-1.0,0
86,-1.0,0
87,-1.0,0
88,-1.0,0
89,-1.0,0
90,-0.8666666666666667,0
91,-0.8666666666666667,0
92,-1.0,0
93,-0.8666666666666667,0
94,-0.7333333333333334,0
95,-0.7333333333333334,0
96,-0.8666666666666667,0
97,-0.8666666666666667,0
98,-1.0,0
99,-0.8666666666666667,0
