timestamp,value-0,is_anomaly
0,1.0,0
1,0.0,0
2,1.0,0
3,4.0,0
4,9.0,0
5,16.0,0
6,25.0,0
7,36.0,0
8,49.0,0
9,64.0,0
10,81.0,0
11,100.0,0
12,121.0,0
13,144.0,0
14,169.0,0
15,196.0,0
16,225.0,0
17,256.0,0
18,289.0,0
19,324.0,0
20,361.0,0
21,400.0,0
22,441.0,0
23,484.0,0
24,529.0,0
25,576.0,0
26,625.0,0
27,676.0,0
28,729.0,0
29,784.0,0
30,841.0,0
31,900.0,0
32,961.0,0
33,1024.0,0
34,1089.0,0
35,1156.0,0
36,1225.0,0
37,1282.8100432898198,1
38,1369.0,0
39,1444.0,0
40,1521.0,0
41,1600.0,0
42,1681.0,0
43,1764.0,0
44,1849.0,0
45,1936.0,0
46,2025.0,0
47,2116.0,0
48,2209.0,0
49,2304.0,0
50,2401.0,0
51,2500.0,0
52,2601.0,0
53,2704.0,0
54,2809.0,0
55,2916.0,0
56,3025.0,0
57,3136.0,0
58,3249.0,0
59,3364.0,0
60,3481.0,0
61,3600.0,0
62,3721.0,0
63,3844.0,0
64,3969.0,0
65,4096.0,0
66,4225.0,0
67,4356.0,0
68,4489.0,0
69,4624.0,0
70,4761.0,0
71,4900.0,0
72,5041.0,0
73,5184.0,0
74,5329.0,0
75,5476.0,0
76,5625.0,0
77,5776.0,0
78,5929.0,0
79,6084.0,0
80,6241.0,0
81,6400.0,0
82,6561.0,0
83,6724.0,0
84,6889.0,0
85,7056.0,0
86,7225.0,0
87,7396.0,0
88,7569.0,0
89,7744.0,0
90,7921.0,0
91,8100.0,0
92,8281.0,0
93,8464.0,0
94,8649.0,0
95,8836.0,0
96,9025.0,0
97,9216.0,0
98,9409.0,0
99,9604.0,0
