timestamp,value-0,is_anomaly
0,0.2667005790055569,0
1,6.859510754316194,0
2,-1.8324038271756085,0
3,-0.7506653603193656,0
4,0.007863738255101256,0
5,0.016284836580972125,0
6,0.0007860820842353546,0
7,-6.604694480913779e-06,0
8,-5.426224876091296e-06,0
9,0.0003299029182020726,0
10,0.4418447412322842,0
11,6.443965011935297,0
12,-1.1351776072213862,0
13,-0.7911993372993857,0
14,-0.048643345487619165,0
15,0.009273217492781092,0
16,0.0005277681771711023,0
17,-1.014587636053357e-05,0
18,-1.2948168422443203e-05,0
19,0.0007179089839904909,0
20,0.6825525399590125,0
21,5.76694942918272,0
22,-0.3909377154472104,0
23,-0.7290026383346224,0
24,-0.0863298186017221,0
25,0.002967865051192633,0
26,0.00027910111271283475,0
27,-8.824848914583263e-06,0
28,-1.7655757558614326e-05,0
29,0.000934911118180828,0
30,3.552025132327025,1
31,1.5115299935958102,1
32,-0.03442521618576235,1
33,-0.00010238425064466874,1
34,6.382588273673025e-05,1
35,4.460780696831975,1
36,1.2261654050538249,1
37,-1.997771810483646e-05,1
38,-2.0880992302910905e-05,1
39,1.1404770703263945e-05,1
40,5.339662520199354,1
41,0.8020591264937403,1
42,0.02320477293812871,1
43,2.8522955529363335e-05,1
44,-0.00011026902217189115,1
45,6.115329841873636,1
46,0.3137508991467574,1
47,0.03237512597589167,1
48,3.8591030257861616e-05,1
49,-0.00022739549674436453,1
50,1.9095036442565154,0
51,2.628017079772499,0
52,1.3592893466255511,0
53,-0.2290076071145354,0
54,-0.10121269847381852,0
55,-0.00753238472604791,0
56,-0.0001753004978225741,0
57,1.512330980092684e-06,0
58,2.218946359043975e-05,0
59,-0.0013072476158142619,0
60,2.5152289133311663,0
61,1.376743086650791,0
62,1.5634348705987717,0
63,-0.05101373474594812,0
64,-0.07998606980797586,0
65,-0.007404417392657561,0
66,-0.00018325025661332196,0
67,1.873208530566317e-06,0
68,5.0269098533756664e-05,0
69,-0.0027411489452180233,0
70,3.194976795120502,0
71,0.14122870484099087,0
72,1.574365679270929,0
73,0.10493811560994869,0
74,-0.052210317955892295,0
75,-0.006030171822866965,0
76,-0.00014290828587724817,0
77,1.1428327401924714e-06,0
78,6.681355631187158e-05,0
79,-0.0034994812075459032,0
80,3.9148782225651635,0
81,-0.992070921299071,0
82,1.4293704169815127,0
83,0.22837838947678024,0
84,-0.022750655587067025,0
85,-0.00399746574736428,0
86,-7.875208545258328e-05,0
87,1.948249073505565e-07,0
88,5.743373588551877e-05,0
89,-0.0028348847700544865,0
90,4.641064128605698,0
91,-1.9367006474114494,0
92,1.1657377280700536,0
93,0.3088375323782651,0
94,0.0035277046244245745,0
95,-0.0018941166992940863,0
96,-1.5267149464712235e-05,0
97,1.9017620392579168e-07,0
98,-1.7743511174337898e-09,0
99,-8.935342040363641e-25,0
