timestamp,Temperature,Humidity,Light,CO2,HumidityRatio,is_anomaly
2015-02-11 14:48:00,21.76,31.1333333333333,437.333333333333,1029.66666666667,0.0050210108902138,1
2015-02-11 14:49:00,21.79,31.0,437.333333333333,1000.0,0.0050085812748017,1
2015-02-11 14:50:00,21.7675,31.1225,434.0,1003.75,0.0050215691326541,1
2015-02-11 14:51:00,21.7675,31.1225,439.0,1009.5,0.0050215691326541,1
2015-02-11 14:51:59,21.79,31.1333333333333,437.333333333333,1005.66666666667,0.0050302977786788,1
2015-02-11 14:53:00,21.76,31.26,437.333333333333,1014.33333333333,0.0050416045653027,1
2015-02-11 14:54:00,21.79,31.1975,434.0,1018.5,0.0050407493823522,1
2015-02-11 14:55:00,21.79,31.3933333333333,437.333333333333,1018.66666666667,0.0050726492882929,1
2015-02-11 14:55:59,21.79,31.3175,434.0,1022.0,0.0050602961736858,1
2015-02-11 14:57:00,21.79,31.4633333333333,437.333333333333,1027.33333333333,0.0050840525953172,1
2015-02-11 14:57:59,21.79,31.525,437.75,1047.75,0.005094098709413,1
2015-02-11 14:58:59,21.79,31.575,441.75,1049.0,0.0051022444436312,1
2015-02-11 15:00:00,21.79,31.395,442.0,1061.5,0.0050729207907833,1
2015-02-11 15:01:00,21.79,31.3925,441.75,1049.0,0.0050725135371359,1
2015-02-11 15:02:00,21.79,31.5,441.5,1048.0,0.00509002592166,1
2015-02-11 15:03:00,21.815,31.5,438.0,1049.25,0.0050978693587282,1
2015-02-11 15:04:00,21.815,31.4725,449.5,1051.25,0.0050933823938006,1
2015-02-11 15:04:59,21.89,31.6,449.5,1060.5,0.0051378566839722,1
2015-02-11 15:06:00,21.79,31.55,449.5,1059.5,0.0050981715500697,1
2015-02-11 15:07:00,21.8233333333333,31.73,447.666666666667,1072.0,0.0051380354895227,1
2015-02-11 15:08:00,21.865,31.7225,449.5,1072.33333333333,0.0051500071229848,1
2015-02-11 15:08:59,21.89,31.745,449.5,1075.33333333333,0.0051616279328778,1
2015-02-11 15:10:00,21.89,31.7675,449.5,1087.0,0.0051653167364614,1
2015-02-11 15:10:59,21.89,31.7675,437.75,1083.25,0.0051653167364614,1
2015-02-11 15:11:59,21.89,31.79,442.666666666667,1086.33333333333,0.0051690055834385,1
2015-02-11 15:13:00,21.89,31.79,437.333333333333,1091.0,0.0051690055834385,1
2015-02-11 15:14:00,21.89,31.89,439.0,1100.0,0.005185400983919,1
2015-02-11 15:15:00,21.89,31.89,444.0,1101.0,0.005185400983919,1
2015-02-11 15:16:00,21.89,31.865,444.0,1107.0,0.0051813020534355,1
2015-02-11 15:16:59,21.89,31.79,444.0,1110.0,0.0051690055834385,1
2015-02-11 15:17:59,21.89,31.865,444.0,1101.75,0.0051813020534355,1
2015-02-11 15:19:00,21.89,31.73,444.0,1100.0,0.0051591687545959,1
2015-02-11 15:20:00,21.89,31.7225,444.0,1092.75,0.0051579391726869,1
2015-02-11 15:21:00,21.89,31.7,444.0,1092.5,0.0051542504558879,1
2015-02-11 15:22:00,21.89,31.695,436.5,1094.0,0.0051534307469363,1
2015-02-11 15:23:00,21.89,31.5666666666667,434.0,1085.66666666667,0.0051323922837906,1
2015-02-11 15:23:59,21.89,31.55,436.5,1047.0,0.0051296601194092,0
2015-02-11 15:24:59,21.89,31.36,434.0,1031.0,0.0050985151279773,0
2015-02-11 15:26:00,21.89,31.125,432.75,977.5,0.0050599979702035,0
2015-02-11 15:27:00,21.89,31.15,436.5,961.25,0.0050640953152744,1
2015-02-11 15:28:00,21.89,31.0633333333333,434.0,948.0,0.0050498914146283,1
2015-02-11 15:29:00,21.89,30.77,429.0,913.25,0.0050018214482926,1
2015-02-11 15:29:59,21.89,30.7675,432.75,882.5,0.005001411792754,1
2015-02-11 15:30:59,21.89,30.945,429.0,884.5,0.0050304986662821,1
2015-02-11 15:32:00,21.89,30.7925,429.0,899.0,0.0050055083722288,1
2015-02-11 15:33:00,21.89,30.77,432.75,888.25,0.0050018214482926,1
2015-02-11 15:34:00,21.89,30.795,436.5,878.5,0.0050059180331205,1
2015-02-11 15:35:00,21.89,30.8175,429.0,891.25,0.0050096050052348,1
2015-02-11 15:36:00,21.89,30.65,436.5,896.5,0.0049821585862417,1
