timestamp,value-0,is_anomaly
0,-1.0,0
1,-1.0,0
2,-1.0,0
3,-0.8181818181818181,0
4,-0.6363636363636364,0
5,-0.6363636363636364,0
6,-0.6363636363636364,0
7,-0.4545454545454546,0
8,-0.6363636363636364,0
9,-0.8181818181818181,0
10,-0.8181818181818181,0
11,-0.6363636363636364,0
12,-0.8181818181818181,0
13,-0.8181818181818181,0
14,-0.6363636363636364,0
15,-0.4545454545454546,0
16,-0.4545454545454546,0
17,-0.4545454545454546,0
18,-0.6363636363636364,0
19,-0.6363636363636364,0
20,-0.6363636363636364,0
21,-0.4545454545454546,0
22,-0.2727272727272727,0
23,-0.09090909090909083,0
24,-0.09090909090909083,0
25,-0.2727272727272727,0
26,-0.2727272727272727,0
27,-0.4545454545454546,0
28,-0.2727272727272727,0
29,-0.4545454545454546,0
30,-0.4545454545454546,0
31,-0.4545454545454546,0
32,-0.2727272727272727,0
33,-0.4545454545454546,0
34,-0.2727272727272727,0
35,-0.2727272727272727,0
36,-0.2727272727272727,0
37,-0.09090909090909083,0
38,0.09090909090909083,0
39,0.09090909090909083,0
40,-0.09090909090909083,0
41,0.09090909090909083,0
42,-0.09090909090909083,0
43,0.09090909090909083,0
44,-0.09090909090909083,0
45,0.09090909090909083,0
46,0.09090909090909083,0
47,-0.09090909090909083,0
48,-0.2727272727272727,0
49,-0.09090909090909083,0
50,-0.2727272727272727,0
51,-0.09090909090909083,0
52,-0.15584007701129382,1
53,-1.0022288215487354,1
54,-0.32545625050604793,1
55,0.441533920835538,1
56,-0.3303717480393298,1
57,-1.7481562884546824,1
58,0.094686945681005,1
59,0.6615748142302635,1
60,-1.8565909354156755,1
61,-0.30435999524968094,1
62,-0.7122543351768171,1
63,-0.6345592190967813,1
64,1.0259784736795148,1
65,-0.9639004790224959,1
66,-1.2352691175832407,1
67,-0.4545454545454546,0
68,-0.6363636363636364,0
69,-0.6363636363636364,0
70,-0.4545454545454546,0
71,-0.2727272727272727,0
72,-0.09090909090909083,0
73,0.09090909090909083,0
74,0.2727272727272727,0
75,0.4545454545454546,0
76,0.4545454545454546,0
77,0.6363636363636365,0
78,0.6363636363636365,0
79,0.4545454545454546,0
80,0.6363636363636365,0
81,0.6363636363636365,0
82,0.4545454545454546,0
83,0.2727272727272727,0
84,0.4545454545454546,0
85,0.6363636363636365,0
86,0.6363636363636365,0
87,0.8181818181818183,0
88,1.0,0
89,0.8181818181818183,0
90,0.6363636363636365,0
91,0.4545454545454546,0
92,0.2727272727272727,0
93,0.4545454545454546,0
94,0.2727272727272727,0
95,0.2727272727272727,0
96,0.2727272727272727,0
97,0.4545454545454546,0
98,0.2727272727272727,0
99,0.09090909090909083,0
