timestamp,value-0,is_anomaly
0,0.0,0
1,0.5929079290546404,0
2,0.9549022414440739,0
3,0.9450008187146685,0
4,0.5670598638627709,0
5,-0.03172793349806786,0
6,-0.6181589862206053,0
7,-0.9638421585599422,0
8,-0.9341478602651068,0
9,-0.5406408174555976,0
10,0.06342391965656492,0
11,0.6427876096865393,0
12,0.9718115683235418,0
13,0.9223542941045809,0
14,0.5136773915734058,0
15,-0.09505604330418282,0
16,-0.6667690005162913,0
17,-0.9788024462147789,0
18,-0.9096319953545183,0
19,-0.48619673610046904,0
20,0.12659245357375007,0
21,0.6900790114821121,0
22,0.984807753012208,0
23,0.8959937742913355,0
24,0.4582265217274102,0
25,-0.15800139597334958,0
26,-0.7126941713788647,0
27,-0.9898214418809328,0
28,-0.8814533634475813,0
29,-0.42979491208917237,0
30,0.18925124436041052,0
31,0.7345917086575343,0
32,0.993838464461254,0
33,0.8660254037844385,0
34,0.4009305354066123,0
35,-0.2203105327865433,0
36,-0.7557495743542586,0
37,-0.9968547759519425,0
38,-0.8497254299495148,0
39,-0.37166245566032713,0
40,0.2511479871810808,0
41,0.7761464642917586,0
42,0.998867339183008,0
43,0.8325698546347704,0
44,0.3420201433256694,0
45,-0.28173255684143017,0
46,-0.7957618405308331,0
47,-0.9998741276738751,0
48,-0.8145759520503354,0
49,-0.31203344569848546,0
50,0.3120334456984865,0
51,0.8145759520503381,0
52,0.999874127673875,0
53,0.7957618405308324,0
54,0.2817325568414291,0
55,-0.34202014332567043,0
56,-0.8325698546347731,0
57,-0.9988673391830077,0
58,-0.7761464642917579,0
59,-0.2511479871810797,0
60,0.37166245566032813,0
61,0.8497254299495154,0
62,0.996854775951942,0
63,0.7557495743542555,1
64,0.3304657991798134,1
65,-0.6013958031099199,1
66,-1.2990381056766584,1
67,-1.490757696691881,1
68,-1.1018875629862968,1
69,-0.28387686654060895,1
70,0.6446923681337648,1
71,1.3221800451713728,1
72,0.9898214418809326,1
73,0.7126941713788615,0
74,0.15800139597334675,0
75,-0.4582265217274143,0
76,-0.8959937742913352,0
77,-0.9848077530122081,0
78,-0.6900790114821114,0
79,-0.1265924535737472,0
80,0.48619673610047154,0
81,0.9096319953545202,0
82,0.9788024462147775,0
83,0.6667690005162918,0
84,0.09505604330418173,0
85,-0.5136773915734082,0
86,-0.9223542941045827,0
87,-0.9718115683235407,0
88,-0.6427876096865404,0
89,-0.06342391965655761,0
90,0.5406408174555984,0
91,0.9341478602651075,0
92,0.9638421585599412,0
93,0.6181589862206016,0
94,0.03172793349806187,0
95,-0.5670598638627706,0
96,-0.9450008187146688,0
97,-0.9549022414440732,0
98,-0.5929079290546376,0
99,-2.4492935982947065e-15,0
