timestamp,MotorData.ActCurrent,MotorData.ActPosition,MotorData.ActSpeed,MotorData.IsAcceleration,MotorData.IsForce,MotorData.Motor_Pos1reached,MotorData.Motor_Pos2reached,MotorData.Motor_Pos3reached,MotorData.Motor_Pos4reached,NVL_Recv_Ind.GL_Metall,NVL_Recv_Ind.GL_NonMetall,NVL_Recv_Storage.GL_I_ProcessStarted,NVL_Recv_Storage.GL_I_Slider_IN,NVL_Recv_Storage.GL_I_Slider_OUT,NVL_Recv_Storage.GL_LightBarrier,NVL_Send_Storage.ActivateStorage,PLC_PRG.Gripper,PLC_PRG.MaterialIsMetal,is_anomaly
2016-04-20 10:35:12.937999872,-5,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:12.980000000,0,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.030999808,-5,268975,0,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.079000064,0,268975,0,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.121999872,0,268975,0,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.168999936,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.214999808,-9,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.266000128,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.306999808,-5,268975,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.354000128,0,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.404999936,0,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.448999936,0,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.500000000,0,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.544000000,-5,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.591000064,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.637000192,-9,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.683000064,-9,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.731000064,3,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.780999936,-18,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.828999936,7,268975,0,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.871000064,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.917999872,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:13.966000128,-5,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.016000000,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.056999936,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.105999872,-5,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.155000064,-5,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.198999808,20,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.249000192,7,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.292999936,-9,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.342999808,-5,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.390000128,-5,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.434000128,3,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.480999936,0,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.530999808,0,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.572000000,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.622999808,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.667000064,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.717999872,3,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.766000128,-9,268975,0,0,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.808000000,-9,268975,0,0,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.855000064,-9,268975,0,0,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.904999936,7,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:14.950000128,0,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.000999936,0,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.044000000,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.089999872,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.140000000,-9,268975,0,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.184000000,7,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.230000128,7,268975,0,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.280999936,20,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.323000064,20,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.372999936,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.417999872,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.466000128,7,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.516000000,20,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.563000064,-9,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.605999872,-9,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.652000000,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.701999872,12,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.750999808,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.792999936,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.840000000,-9,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.891000064,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.935000064,0,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:15.980000000,7,268975,0,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.032000000,7,268975,0,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.072999936,7,268975,0,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.120000000,0,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.168000000,7,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.216999936,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.260999936,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.308000000,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.356000000,-14,268975,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.401999872,7,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.452000000,7,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.500999936,7,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.545000192,7,268975,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.591000064,0,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.636000000,-9,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.686000128,7,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.730000128,7,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.780000000,7,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.824999936,3,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.874000128,0,268975,0,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.916999936,16,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:16.970000128,12,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.016999936,7,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.059000064,7,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.105999872,-5,268975,0,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.152000000,-5,268975,0,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.201999872,12,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.249999872,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.292000000,12,268975,0,0,-5,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.342000128,12,268975,0,0,-5,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.385999872,3,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.433000192,-5,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.480000000,-14,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.529999872,-14,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.576000000,0,268975,0,0,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.619000064,16,268975,0,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.668999936,3,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.719000064,3,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.760999936,3,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.809999872,3,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.857000192,-5,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.904000000,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.953999872,7,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:17.999000064,7,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.043000064,7,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.092999936,3,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.138000128,-5,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.188000000,3,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.231000064,-9,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.280999936,-9,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.326999808,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.376000000,7,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.416999936,12,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.468000000,12,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.516999936,12,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.560000000,-5,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.604000000,0,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.654000128,-9,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.701999872,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.747000064,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.793999872,7,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.842000128,-5,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.888000000,12,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.937999872,3,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:18.980999936,3,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.027000064,0,268975,0,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.076999936,7,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.120999936,7,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.168000000,-5,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.216999936,-5,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.262000128,-5,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.311000064,-5,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.355000064,-9,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.404000000,-14,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.453000192,-14,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.497999872,-5,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.543000064,0,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.594000128,-5,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.638000128,25,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.687000064,25,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.730000128,16,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.778000128,16,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.824000000,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.872000000,7,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.916999936,0,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:19.968000000,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.012000000,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.062000128,0,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.104000000,0,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.156000000,7,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.200999936,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.252000000,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.292999936,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.339000064,7,268975,0,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.385999872,7,268975,0,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.436999936,-5,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.480999936,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.528999936,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.576999936,0,268975,0,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.624999936,-9,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
